Pclass,Sex,SibSp,Parch,Fare,Embarked_Q,Embarked_S,Predicted_Survived
3,1,0,0,7.8292,True,False,0
3,0,1,0,7.0,False,True,0
2,1,0,0,9.6875,True,False,0
3,1,0,0,8.6625,False,True,0
3,0,1,1,12.2875,False,True,1
3,1,0,0,9.225,False,True,0
3,0,0,0,7.6292,True,False,0
2,1,1,1,29.0,False,True,0
3,0,0,0,7.2292,False,False,1
3,1,2,0,24.15,False,True,0
3,1,0,0,7.8958,False,True,0
1,1,0,0,26.0,False,True,0
1,0,1,0,82.2667,False,True,1
2,1,1,0,26.0,False,True,0
1,0,1,0,61.175,False,True,1
2,0,1,0,27.7208,False,False,1
2,1,0,0,12.35,True,False,0
3,1,0,0,7.225,False,False,0
3,0,1,0,7.925,False,True,0
3,0,0,0,7.225,False,False,1
1,1,1,0,59.4,False,False,1
3,1,0,1,3.1708,False,True,0
1,0,0,0,31.6833,False,True,1
1,1,0,1,61.3792,False,False,0
1,0,1,3,262.375,False,False,1
3,1,1,0,14.5,False,True,0
1,0,0,1,61.9792,False,False,1
3,1,0,0,7.225,False,False,0
1,1,0,0,30.5,False,True,1
3,1,2,0,21.6792,False,False,0
2,1,1,0,26.0,False,True,0
2,1,2,0,31.5,False,True,0
3,0,1,2,20.575,False,True,1
3,0,1,2,23.45,False,True,0
1,1,1,0,57.75,False,False,1
3,1,0,0,7.2292,False,False,0
3,0,0,0,8.05,False,True,0
3,0,0,0,8.6625,False,True,0
3,1,0,0,9.5,False,True,0
3,1,0,0,56.4958,False,True,1
3,1,0,1,13.4167,False,False,1
1,1,0,0,26.55,False,True,0
3,1,0,0,7.85,False,True,0
2,0,0,0,13.0,False,True,1
1,0,1,0,52.5542,False,True,1
3,1,0,0,7.925,False,True,0
1,1,0,0,29.7,False,False,0
3,1,0,0,7.75,True,False,0
1,0,0,0,76.2917,False,False,1
3,0,0,2,15.9,False,True,1
1,1,1,0,60.0,False,True,0
2,1,0,0,15.0333,False,False,0
2,0,2,1,23.0,False,True,1
1,0,3,2,263.0,False,True,1
2,1,0,0,15.5792,False,False,0
3,1,4,1,29.125,True,False,0
3,1,0,0,7.8958,False,True,0
3,1,0,0,7.65,False,True,0
3,1,1,0,16.1,False,True,0
1,0,0,0,262.375,False,False,1
3,1,0,0,7.8958,False,True,0
2,1,0,0,13.5,False,True,0
3,1,0,0,7.75,False,True,0
3,0,0,0,7.725,True,False,1
1,1,2,2,262.375,False,False,0
2,0,0,0,21.0,False,True,1
3,0,0,0,7.8792,True,False,1
1,1,0,0,42.4,False,True,0
1,1,0,0,28.5375,False,False,0
1,0,1,4,263.0,False,True,0
3,0,0,0,7.75,True,False,1
3,1,0,0,7.8958,False,True,0
3,0,0,0,7.925,False,True,1
1,1,0,0,27.7208,False,False,0
1,0,0,0,211.5,False,False,1
1,1,0,0,211.5,False,False,0
3,1,0,0,8.05,False,True,0
1,0,2,0,25.7,False,True,1
2,1,0,0,13.0,False,True,0
3,0,0,0,7.75,True,False,1
3,1,1,1,15.2458,False,False,1
1,1,1,0,221.7792,False,True,1
1,1,0,0,26.0,False,True,0
3,1,0,0,7.8958,False,True,0
2,1,0,0,10.7083,True,False,0
3,1,1,0,14.4542,False,False,0
3,0,0,0,7.8792,True,False,1
3,0,0,0,8.05,False,True,0
3,0,0,0,7.75,True,False,1
2,1,1,1,23.0,False,True,1
3,0,1,0,13.9,False,True,0
3,1,0,0,7.775,False,True,0
1,0,1,2,52.0,False,True,1
3,1,0,0,8.05,False,True,0
1,1,0,0,26.0,False,False,0
3,1,0,0,7.7958,False,True,0
1,0,1,0,78.85,False,True,1
3,1,0,0,7.925,False,True,0
3,0,0,0,7.8542,False,True,0
3,1,0,0,8.05,False,True,0
1,0,1,0,55.4417,False,False,1
2,1,1,0,26.0,False,True,0
3,1,0,0,7.75,True,False,0
3,1,0,0,7.775,False,True,0
3,0,1,1,8.5167,False,False,1
3,1,0,0,22.525,False,True,0
3,1,0,0,7.8208,True,False,0
3,1,0,0,7.75,True,False,0
3,1,0,0,8.7125,False,True,0
2,1,0,0,13.0,False,True,0
2,1,0,0,15.0458,False,False,0
3,0,0,0,7.7792,True,False,1
1,0,0,0,31.6792,False,False,1
3,0,0,0,7.2833,True,False,0
1,0,1,0,221.7792,False,True,1
3,1,1,0,14.4542,False,False,0
3,1,0,0,6.4375,False,False,0
3,0,1,1,16.7,False,True,1
1,1,0,0,75.2417,False,False,1
2,0,1,0,26.0,False,True,1
2,0,0,0,15.75,False,True,1
3,1,1,0,7.75,True,False,0
1,0,1,0,57.75,False,False,1
3,1,0,0,7.25,False,True,0
3,1,0,0,7.75,True,False,0
3,0,0,1,16.1,False,True,1
3,1,0,0,7.7958,False,True,0
3,0,2,0,23.25,True,False,1
2,1,0,0,13.0,False,True,0
3,1,0,0,8.05,False,True,0
3,1,0,0,8.05,False,True,0
1,1,0,0,28.5,False,False,0
3,0,0,4,25.4667,False,True,0
3,1,1,0,6.4375,False,False,0
3,1,0,0,7.8958,False,True,0
3,1,0,0,7.8542,False,True,0
3,1,0,0,7.225,False,False,0
2,1,0,0,13.0,False,True,0
3,0,0,0,8.05,False,True,0
3,1,1,6,46.9,False,True,0
3,0,5,2,46.9,False,True,0
1,0,0,0,151.55,False,True,1
1,1,1,3,262.375,False,False,0
2,1,0,0,26.0,False,True,0
1,1,0,0,26.55,False,True,0
3,1,3,0,18.0,False,True,0
